row_id,quantity
10081,6.206708318559358
10082,6.206708318559358
10083,6.206708318559358
10084,6.206708318559358
10085,6.206708318559358
10086,6.206708318559358
10087,6.206708318559358
10088,6.206708318559358
10089,6.206708318559358
1009,6.206708318559358
10090,6.206708318559358
10091,6.206708318559358
10092,6.206708318559358
10093,6.206708318559358
10094,6.206708318559358
10095,6.206708318559358
10096,6.206708318559358
10097,6.206708318559358
10098,6.206708318559358
10099,6.206708318559358
101,6.206708318559358
1010,6.206708318559358
10100,6.206708318559358
10101,6.206708318559358
10102,6.206708318559358
10103,6.206708318559358
10104,6.206708318559358
10105,6.206708318559358
10106,6.206708318559358
10107,6.206708318559358
10108,6.206708318559358
10109,6.206708318559358
1011,6.206708318559358
10110,6.206708318559358
10111,6.206708318559358
10112,6.206708318559358
10113,6.206708318559358
10114,6.206708318559358
10115,6.206708318559358
10116,6.206708318559358
10117,6.206708318559358
10118,6.206708318559358
10119,6.206708318559358
1012,6.206708318559358
10120,6.206708318559358
10121,6.206708318559358
10122,6.206708318559358
10123,6.206708318559358
10124,6.206708318559358
10125,6.206708318559358
10126,6.206708318559358
10127,6.206708318559358
10128,6.206708318559358
10129,6.206708318559358
1013,6.206708318559358
10130,6.206708318559358
10131,6.206708318559358
10132,6.206708318559358
10133,6.206708318559358
10134,6.206708318559358
10135,6.206708318559358
10136,6.206708318559358
10137,6.206708318559358
10138,6.206708318559358
10139,6.206708318559358
1014,6.206708318559358
10140,6.206708318559358
10141,6.206708318559358
10142,6.206708318559358
10143,6.206708318559358
10144,6.206708318559358
10145,6.206708318559358
10146,6.206708318559358
10147,6.206708318559358
10148,6.206708318559358
10149,6.206708318559358
1015,6.206708318559358
10150,6.206708318559358
10151,6.206708318559358
10152,6.206708318559358
10153,6.206708318559358
10154,6.206708318559358
10155,6.206708318559358
10156,6.206708318559358
10157,6.206708318559358
10158,6.206708318559358
10159,6.206708318559358
1016,6.206708318559358
10160,6.206708318559358
10161,6.206708318559358
10162,6.206708318559358
10163,6.206708318559358
10164,6.206708318559358
10165,6.206708318559358
10166,6.206708318559358
10167,6.206708318559358
10168,6.206708318559358
10169,6.206708318559358
1017,6.206708318559358
10170,6.206708318559358
10171,6.206708318559358
10172,6.206708318559358
10173,6.206708318559358
10174,6.206708318559358
10175,6.206708318559358
10176,6.206708318559358
10177,6.206708318559358
10178,6.206708318559358
10179,6.206708318559358
1018,6.206708318559358
10180,6.206708318559358
10181,6.206708318559358
10182,6.206708318559358
10183,6.206708318559358
10184,6.206708318559358
10185,6.206708318559358
10186,6.206708318559358
10187,6.206708318559358
10188,6.206708318559358
10189,6.206708318559358
1019,6.206708318559358
10190,6.206708318559358
10191,6.206708318559358
10192,6.206708318559358
10193,6.206708318559358
10194,6.206708318559358
10195,6.206708318559358
10196,6.206708318559358
10197,6.206708318559358
10198,6.206708318559358
10199,6.206708318559358
102,6.206708318559358
1020,6.206708318559358
10200,6.206708318559358
10201,6.206708318559358
10202,6.206708318559358
10203,6.206708318559358
10204,6.206708318559358
10205,6.206708318559358
10206,6.206708318559358
10207,6.206708318559358
10208,6.206708318559358
10209,6.206708318559358
1021,6.206708318559358
10210,6.206708318559358
10211,6.206708318559358
10212,6.206708318559358
10213,6.206708318559358
10214,6.206708318559358
10215,6.206708318559358
10216,6.206708318559358
10217,6.206708318559358
10218,6.206708318559358
10219,6.206708318559358
1022,6.206708318559358
10220,6.206708318559358
10221,6.206708318559358
10222,6.206708318559358
10223,6.206708318559358
10224,6.206708318559358
10225,6.206708318559358
10226,6.206708318559358
10227,6.206708318559358
10228,6.206708318559358
10229,6.206708318559358
1023,6.206708318559358
10230,6.206708318559358
10231,6.206708318559358
10232,6.206708318559358
10233,6.206708318559358
10234,6.206708318559358
10235,6.206708318559358
10236,6.206708318559358
10237,6.206708318559358
10238,6.206708318559358
10239,6.206708318559358
1024,6.206708318559358
10240,6.206708318559358
10241,6.206708318559358
10242,6.206708318559358
10243,6.206708318559358
10244,6.206708318559358
10245,6.206708318559358
10246,6.206708318559358
10247,6.206708318559358
10248,6.206708318559358
10249,6.206708318559358
1025,6.206708318559358
10250,6.206708318559358
10251,6.206708318559358
10252,6.206708318559358
10253,6.206708318559358
10254,6.206708318559358
10255,6.206708318559358
10256,6.206708318559358
10257,6.206708318559358
10258,6.206708318559358
10259,6.206708318559358
1026,6.206708318559358
10260,6.206708318559358
10261,6.206708318559358
10262,6.206708318559358
10263,6.206708318559358
10264,6.206708318559358
10265,6.206708318559358
10266,6.206708318559358
10267,6.206708318559358
10268,6.206708318559358
10269,6.206708318559358
1027,6.206708318559358
10270,6.206708318559358
10271,6.206708318559358
10272,6.206708318559358
10273,6.206708318559358
10274,6.206708318559358
10275,6.206708318559358
10276,6.206708318559358
10277,6.206708318559358
10278,6.206708318559358
10279,6.206708318559358
1028,6.206708318559358
10280,6.206708318559358
10281,6.206708318559358
10282,6.206708318559358
10283,6.206708318559358
10284,6.206708318559358
10285,6.206708318559358
10286,6.206708318559358
10287,6.206708318559358
10288,6.206708318559358
10289,6.206708318559358
1029,6.206708318559358
10290,6.206708318559358
10291,6.206708318559358
10292,6.206708318559358
10293,6.206708318559358
10294,6.206708318559358
10295,6.206708318559358
10296,6.206708318559358
10297,6.206708318559358
10298,6.206708318559358
10299,6.206708318559358
103,6.206708318559358
1030,6.206708318559358
10300,6.206708318559358
10301,6.206708318559358
10302,6.206708318559358
10303,6.206708318559358
10304,6.206708318559358
10305,6.206708318559358
10306,6.206708318559358
10307,6.206708318559358
10308,6.206708318559358
10309,6.206708318559358
1031,6.206708318559358
10310,6.206708318559358
10311,6.206708318559358
10312,6.206708318559358
10313,6.206708318559358
10314,6.206708318559358
10315,6.206708318559358
10316,6.206708318559358
10317,6.206708318559358
10318,6.206708318559358
10319,6.206708318559358
1032,6.206708318559358
10320,6.206708318559358
10321,6.206708318559358
10322,6.206708318559358
10323,6.206708318559358
10324,6.206708318559358
10325,6.206708318559358
10326,6.206708318559358
10327,6.206708318559358
10328,6.206708318559358
10329,6.206708318559358
1033,6.206708318559358
10330,6.206708318559358
10331,6.206708318559358
10332,6.206708318559358
10333,6.206708318559358
10334,6.206708318559358
10335,6.206708318559358
10336,6.206708318559358
10337,6.206708318559358
10338,6.206708318559358
10339,6.206708318559358
1034,6.206708318559358
10340,6.206708318559358
10341,6.206708318559358
10342,6.206708318559358
10343,6.206708318559358
10344,6.206708318559358
10345,6.206708318559358
10346,6.206708318559358
10347,6.206708318559358
10348,6.206708318559358
10349,6.206708318559358
1035,6.206708318559358
10350,6.206708318559358
10351,6.206708318559358
10352,6.206708318559358
10353,6.206708318559358
10354,6.206708318559358
10355,6.206708318559358
10356,6.206708318559358
10357,6.206708318559358
10358,6.206708318559358
10359,6.206708318559358
1036,6.206708318559358
10360,6.206708318559358
10361,6.206708318559358
10362,6.206708318559358
10363,6.206708318559358
10364,6.206708318559358
10365,6.206708318559358
10366,6.206708318559358
10367,6.206708318559358
10368,6.206708318559358
10369,6.206708318559358
1037,6.206708318559358
10370,6.206708318559358
10371,6.206708318559358
10372,6.206708318559358
10373,6.206708318559358
10374,6.206708318559358
10375,6.206708318559358
10376,6.206708318559358
10377,6.206708318559358
10378,6.206708318559358
10379,6.206708318559358
1038,6.206708318559358
10380,6.206708318559358
10381,6.206708318559358
10382,6.206708318559358
10383,6.206708318559358
10384,6.206708318559358
10385,6.206708318559358
10386,6.206708318559358
10387,6.206708318559358
10388,6.206708318559358
10389,6.206708318559358
1039,6.206708318559358
10390,6.206708318559358
10391,6.206708318559358
10392,6.206708318559358
10393,6.206708318559358
10394,6.206708318559358
10395,6.206708318559358
10396,6.206708318559358
10397,6.206708318559358
10398,6.206708318559358
10399,6.206708318559358
104,6.206708318559358
1040,6.206708318559358
10400,6.206708318559358
10401,6.206708318559358
10402,6.206708318559358
10403,6.206708318559358
10404,6.206708318559358
10405,6.206708318559358
10406,6.206708318559358
10407,6.206708318559358
10408,6.206708318559358
10409,6.206708318559358
1041,6.206708318559358
10410,6.206708318559358
10411,6.206708318559358
10412,6.206708318559358
10413,6.206708318559358
10414,6.206708318559358
10415,6.206708318559358
10416,6.206708318559358
10417,6.206708318559358
10418,6.206708318559358
10419,6.206708318559358
1042,6.206708318559358
10420,6.206708318559358
10421,6.206708318559358
10422,6.206708318559358
10423,6.206708318559358
10424,6.206708318559358
10425,6.206708318559358
10426,6.206708318559358
10427,6.206708318559358
10428,6.206708318559358
10429,6.206708318559358
1043,6.206708318559358
10430,6.206708318559358
10431,6.206708318559358
10432,6.206708318559358
10433,6.206708318559358
10434,6.206708318559358
10435,6.206708318559358
10436,6.206708318559358
10437,6.206708318559358
10438,6.206708318559358
10439,6.206708318559358
1044,6.206708318559358
10440,1.0
10441,1.0
10442,1.0
10443,1.0
10444,1.0
10445,1.0
10446,1.0
10447,1.0
10448,1.0
10449,1.0
1045,6.206708318559358
10450,1.0
10451,1.0
10452,1.0
10453,1.0
10454,1.0
10455,1.0
10456,1.0
10457,1.0
10458,1.0
10459,1.0
1046,6.206708318559358
10460,1.0
10461,1.0
10462,1.0
10463,1.0
10464,1.0
10465,1.0
10466,1.0
10467,1.0
10468,1.0
10469,1.0
1047,6.206708318559358
10470,6.206708318559358
10471,6.206708318559358
10472,6.206708318559358
10473,6.206708318559358
10474,6.206708318559358
10475,6.206708318559358
10476,6.206708318559358
10477,6.206708318559358
10478,6.206708318559358
10479,6.206708318559358
1048,6.206708318559358
10480,6.206708318559358
10481,6.206708318559358
10482,6.206708318559358
10483,6.206708318559358
10484,6.206708318559358
10485,6.206708318559358
10486,6.206708318559358
10487,6.206708318559358
10488,6.206708318559358
10489,6.206708318559358
1049,6.206708318559358
10490,6.206708318559358
10491,6.206708318559358
10492,6.206708318559358
10493,6.206708318559358
10494,6.206708318559358
10495,6.206708318559358
10496,6.206708318559358
10497,6.206708318559358
10498,6.206708318559358
10499,6.206708318559358
105,6.206708318559358
1050,6.206708318559358
10500,6.206708318559358
10501,6.206708318559358
10502,6.206708318559358
10503,6.206708318559358
10504,6.206708318559358
10505,6.206708318559358
10506,6.206708318559358
10507,6.206708318559358
10508,6.206708318559358
10509,6.206708318559358
1051,6.206708318559358
10510,6.206708318559358
10511,6.206708318559358
10512,6.206708318559358
10513,6.206708318559358
10514,6.206708318559358
10515,6.206708318559358
10516,6.206708318559358
10517,6.206708318559358
10518,6.206708318559358
10519,6.206708318559358
1052,6.206708318559358
10520,6.206708318559358
10521,6.206708318559358
10522,6.206708318559358
10523,6.206708318559358
10524,6.206708318559358
10525,6.206708318559358
10526,6.206708318559358
10527,6.206708318559358
10528,6.206708318559358
10529,6.206708318559358
1053,6.206708318559358
10530,6.206708318559358
10531,6.206708318559358
10532,6.206708318559358
10533,6.206708318559358
10534,6.206708318559358
10535,6.206708318559358
10536,6.206708318559358
10537,6.206708318559358
10538,6.206708318559358
10539,6.206708318559358
1054,6.206708318559358
10540,6.206708318559358
10541,6.206708318559358
10542,6.206708318559358
10543,6.206708318559358
10544,6.206708318559358
10545,6.206708318559358
10546,6.206708318559358
10547,6.206708318559358
10548,6.206708318559358
10549,6.206708318559358
1055,6.206708318559358
10550,6.206708318559358
10551,6.206708318559358
10552,6.206708318559358
10553,6.206708318559358
10554,6.206708318559358
10555,6.206708318559358
10556,6.206708318559358
10557,6.206708318559358
10558,6.206708318559358
10559,6.206708318559358
1056,6.206708318559358
10560,6.206708318559358
10561,6.206708318559358
10562,6.206708318559358
10563,6.206708318559358
10564,6.206708318559358
10565,6.206708318559358
10566,6.206708318559358
10567,6.206708318559358
10568,6.206708318559358
10569,6.206708318559358
1057,6.206708318559358
10570,6.206708318559358
10571,6.206708318559358
10572,6.206708318559358
10573,6.206708318559358
10574,6.206708318559358
10575,6.206708318559358
10576,6.206708318559358
10577,6.206708318559358
10578,6.206708318559358
10579,6.206708318559358
1058,6.206708318559358
10580,6.206708318559358
10581,6.206708318559358
10582,6.206708318559358
10583,6.206708318559358
10584,6.206708318559358
10585,6.206708318559358
10586,6.206708318559358
10587,6.206708318559358
10588,6.206708318559358
10589,6.206708318559358
1059,6.206708318559358
10590,6.206708318559358
10591,6.206708318559358
10592,6.206708318559358
10593,6.206708318559358
10594,6.206708318559358
10595,6.206708318559358
10596,6.206708318559358
10597,6.206708318559358
10598,6.206708318559358
10599,6.206708318559358
106,6.206708318559358
1060,6.206708318559358
10600,6.206708318559358
10601,6.206708318559358
10602,6.206708318559358
10603,6.206708318559358
10604,6.206708318559358
10605,6.206708318559358
10606,6.206708318559358
10607,6.206708318559358
10608,6.206708318559358
10609,6.206708318559358
1061,6.206708318559358
10610,6.206708318559358
10611,6.206708318559358
10612,6.206708318559358
10613,6.206708318559358
10614,6.206708318559358
10615,6.206708318559358
10616,6.206708318559358
10617,6.206708318559358
10618,6.206708318559358
10619,6.206708318559358
1062,6.206708318559358
10620,6.206708318559358
10621,6.206708318559358
10622,6.206708318559358
10623,6.206708318559358
10624,6.206708318559358
10625,6.206708318559358
10626,6.206708318559358
10627,6.206708318559358
10628,6.206708318559358
10629,6.206708318559358
1063,6.206708318559358
10630,6.206708318559358
10631,6.206708318559358
10632,6.206708318559358
10633,6.206708318559358
10634,6.206708318559358
10635,6.206708318559358
10636,6.206708318559358
10637,6.206708318559358
10638,6.206708318559358
10639,6.206708318559358
1064,6.206708318559358
10640,6.206708318559358
10641,6.206708318559358
10642,6.206708318559358
10643,6.206708318559358
10644,6.206708318559358
10645,6.206708318559358
10646,6.206708318559358
10647,6.206708318559358
10648,6.206708318559358
10649,6.206708318559358
1065,6.206708318559358
10650,6.206708318559358
10651,6.206708318559358
10652,6.206708318559358
10653,6.206708318559358
10654,6.206708318559358
10655,6.206708318559358
10656,6.206708318559358
10657,6.206708318559358
10658,6.206708318559358
10659,6.206708318559358
1066,6.206708318559358
10660,6.206708318559358
10661,6.206708318559358
10662,6.206708318559358
10663,6.206708318559358
10664,6.206708318559358
10665,6.206708318559358
10666,6.206708318559358
10667,6.206708318559358
10668,6.206708318559358
10669,6.206708318559358
1067,6.206708318559358
10670,6.206708318559358
10671,6.206708318559358
10672,6.206708318559358
10673,6.206708318559358
10674,6.206708318559358
10675,6.206708318559358
10676,6.206708318559358
10677,6.206708318559358
10678,6.206708318559358
10679,6.206708318559358
1068,6.206708318559358
10680,6.206708318559358
10681,6.206708318559358
10682,6.206708318559358
10683,6.206708318559358
10684,6.206708318559358
10685,6.206708318559358
10686,6.206708318559358
10687,6.206708318559358
10688,6.206708318559358
10689,6.206708318559358
1069,6.206708318559358
10690,6.206708318559358
10691,6.206708318559358
10692,6.206708318559358
10693,6.206708318559358
10694,6.206708318559358
10695,6.206708318559358
10696,6.206708318559358
10697,6.206708318559358
10698,6.206708318559358
10699,6.206708318559358
107,6.206708318559358
1070,6.206708318559358
10700,6.206708318559358
10701,6.206708318559358
10702,6.206708318559358
10703,6.206708318559358
10704,6.206708318559358
10705,6.206708318559358
10706,6.206708318559358
10707,6.206708318559358
10708,6.206708318559358
10709,6.206708318559358
1071,6.206708318559358
10710,6.206708318559358
10711,6.206708318559358
10712,6.206708318559358
10713,6.206708318559358
10714,6.206708318559358
10715,6.206708318559358
10716,6.206708318559358
10717,6.206708318559358
10718,6.206708318559358
10719,6.206708318559358
1072,6.206708318559358
10720,6.206708318559358
10721,6.206708318559358
10722,6.206708318559358
10723,6.206708318559358
10724,6.206708318559358
10725,6.206708318559358
10726,6.206708318559358
10727,6.206708318559358
10728,6.206708318559358
10729,6.206708318559358
1073,6.206708318559358
10730,6.206708318559358
10731,6.206708318559358
10732,6.206708318559358
10733,6.206708318559358
10734,6.206708318559358
10735,6.206708318559358
10736,6.206708318559358
10737,6.206708318559358
10738,6.206708318559358
10739,6.206708318559358
1074,6.206708318559358
10740,6.206708318559358
10741,6.206708318559358
10742,6.206708318559358
10743,6.206708318559358
10744,6.206708318559358
10745,6.206708318559358
10746,6.206708318559358
10747,6.206708318559358
10748,6.206708318559358
10749,6.206708318559358
1075,6.206708318559358
10750,6.206708318559358
10751,6.206708318559358
10752,6.206708318559358
10753,6.206708318559358
10754,6.206708318559358
10755,6.206708318559358
10756,6.206708318559358
10757,6.206708318559358
10758,6.206708318559358
10759,6.206708318559358
1076,6.206708318559358
10760,6.206708318559358
10761,6.206708318559358
10762,6.206708318559358
10763,6.206708318559358
10764,6.206708318559358
10765,6.206708318559358
10766,6.206708318559358
10767,6.206708318559358
10768,6.206708318559358
10769,6.206708318559358
1077,6.206708318559358
10770,6.206708318559358
10771,6.206708318559358
10772,6.206708318559358
10773,6.206708318559358
10774,6.206708318559358
10775,6.206708318559358
10776,6.206708318559358
10777,6.206708318559358
10778,6.206708318559358
10779,6.206708318559358
1078,6.206708318559358
10780,6.206708318559358
10781,6.206708318559358
10782,6.206708318559358
10783,6.206708318559358
10784,6.206708318559358
10785,6.206708318559358
10786,6.206708318559358
10787,6.206708318559358
10788,6.206708318559358
10789,6.206708318559358
1079,6.206708318559358
10790,6.206708318559358
10791,6.206708318559358
10792,6.206708318559358
10793,6.206708318559358
10794,6.206708318559358
10795,6.206708318559358
10796,6.206708318559358
10797,6.206708318559358
10798,6.206708318559358
10799,6.206708318559358
108,6.206708318559358
1080,6.206708318559358
10800,6.206708318559358
10801,6.206708318559358
10802,6.206708318559358
10803,6.206708318559358
10804,6.206708318559358
10805,6.206708318559358
10806,6.206708318559358
10807,6.206708318559358
10808,6.206708318559358
10809,6.206708318559358
1081,6.206708318559358
10810,6.206708318559358
10811,6.206708318559358
10812,6.206708318559358
10813,6.206708318559358
10814,6.206708318559358
10815,6.206708318559358
10816,6.206708318559358
10817,6.206708318559358
10818,6.206708318559358
10819,6.206708318559358
1082,6.206708318559358
10820,6.206708318559358
10821,6.206708318559358
10822,6.206708318559358
10823,6.206708318559358
10824,6.206708318559358
10825,6.206708318559358
10826,6.206708318559358
10827,6.206708318559358
10828,6.206708318559358
10829,6.206708318559358
1083,6.206708318559358
10830,6.206708318559358
10831,6.206708318559358
10832,6.206708318559358
10833,6.206708318559358
10834,6.206708318559358
10835,6.206708318559358
10836,6.206708318559358
10837,6.206708318559358
10838,6.206708318559358
10839,6.206708318559358
1084,6.206708318559358
10840,6.206708318559358
10841,6.206708318559358
10842,6.206708318559358
10843,6.206708318559358
10844,6.206708318559358
10845,6.206708318559358
10846,6.206708318559358
10847,6.206708318559358
10848,6.206708318559358
10849,6.206708318559358
1085,6.206708318559358
10850,6.206708318559358
10851,6.206708318559358
10852,6.206708318559358
10853,6.206708318559358
10854,6.206708318559358
10855,6.206708318559358
10856,6.206708318559358
10857,6.206708318559358
10858,6.206708318559358
10859,6.206708318559358
1086,6.206708318559358
10860,6.206708318559358
10861,6.206708318559358
10862,6.206708318559358
10863,6.206708318559358
10864,6.206708318559358
10865,6.206708318559358
10866,6.206708318559358
10867,6.206708318559358
10868,6.206708318559358
10869,6.206708318559358
1087,6.206708318559358
10870,6.206708318559358
10871,6.206708318559358
10872,6.206708318559358
10873,6.206708318559358
10874,6.206708318559358
10875,6.206708318559358
10876,6.206708318559358
10877,6.206708318559358
10878,6.206708318559358
10879,6.206708318559358
1088,6.206708318559358
10880,6.206708318559358
10881,6.206708318559358
10882,6.206708318559358
10883,6.206708318559358
10884,6.206708318559358
10885,6.206708318559358
10886,6.206708318559358
10887,6.206708318559358
10888,6.206708318559358
10889,6.206708318559358
1089,6.206708318559358
10890,6.206708318559358
10891,6.206708318559358
10892,6.206708318559358
10893,6.206708318559358
10894,6.206708318559358
10895,6.206708318559358
10896,6.206708318559358
10897,6.206708318559358
10898,6.206708318559358
10899,6.206708318559358
109,6.206708318559358
1090,6.206708318559358
10900,6.206708318559358
10901,6.206708318559358
10902,6.206708318559358
10903,6.206708318559358
10904,6.206708318559358
10905,6.206708318559358
10906,6.206708318559358
10907,6.206708318559358
10908,6.206708318559358
10909,6.206708318559358
1091,6.206708318559358
10910,6.206708318559358
10911,6.206708318559358
10912,6.206708318559358
10913,6.206708318559358
10914,6.206708318559358
10915,6.206708318559358
10916,6.206708318559358
10917,6.206708318559358
10918,6.206708318559358
10919,6.206708318559358
1092,6.206708318559358
10920,6.206708318559358
10921,6.206708318559358
10922,6.206708318559358
10923,6.206708318559358
10924,6.206708318559358
10925,6.206708318559358
10926,6.206708318559358
10927,6.206708318559358
10928,6.206708318559358
10929,6.206708318559358
1093,6.206708318559358
10930,6.206708318559358
10931,6.206708318559358
10932,6.206708318559358
10933,6.206708318559358
10934,6.206708318559358
10935,6.206708318559358
10936,6.206708318559358
10937,6.206708318559358
10938,6.206708318559358
10939,6.206708318559358
1094,6.206708318559358
10940,6.206708318559358
10941,6.206708318559358
10942,6.206708318559358
10943,6.206708318559358
10944,6.206708318559358
10945,6.206708318559358
10946,6.206708318559358
10947,6.206708318559358
10948,6.206708318559358
10949,6.206708318559358
1095,6.206708318559358
10950,6.206708318559358
10951,6.206708318559358
10952,6.206708318559358
10953,6.206708318559358
10954,6.206708318559358
10955,6.206708318559358
10956,6.206708318559358
10957,6.206708318559358
10958,6.206708318559358
10959,6.206708318559358
1096,6.206708318559358
10960,6.206708318559358
10961,6.206708318559358
10962,6.206708318559358
10963,6.206708318559358
10964,6.206708318559358
10965,6.206708318559358
10966,6.206708318559358
10967,6.206708318559358
10968,6.206708318559358
10969,6.206708318559358
1097,6.206708318559358
10970,6.206708318559358
10971,6.206708318559358
10972,6.206708318559358
10973,6.206708318559358
10974,6.206708318559358
10975,6.206708318559358
10976,6.206708318559358
10977,6.206708318559358
10978,6.206708318559358
10979,6.206708318559358
1098,6.206708318559358
10980,6.206708318559358
10981,6.206708318559358
10982,6.206708318559358
10983,6.206708318559358
10984,6.206708318559358
10985,6.206708318559358
10986,6.206708318559358
10987,6.206708318559358
10988,6.206708318559358
10989,6.206708318559358
1099,6.206708318559358
10990,6.206708318559358
10991,6.206708318559358
10992,6.206708318559358
10993,6.206708318559358
10994,6.206708318559358
10995,6.206708318559358
10996,6.206708318559358
10997,6.206708318559358
10998,6.206708318559358
10999,6.206708318559358
11,7.312092215756167
110,6.206708318559358
1100,6.206708318559358
11000,6.206708318559358
11001,6.206708318559358
11002,6.206708318559358
11003,6.206708318559358
11004,6.206708318559358
11005,6.206708318559358
11006,6.206708318559358
11007,6.206708318559358
11008,6.206708318559358
11009,6.206708318559358
1101,6.206708318559358
11010,6.206708318559358
11011,6.206708318559358
11012,6.206708318559358
11013,6.206708318559358
11014,6.206708318559358
11015,6.206708318559358
11016,6.206708318559358
11017,6.206708318559358
11018,6.206708318559358
11019,6.206708318559358
1102,6.206708318559358
11020,6.206708318559358
11021,6.206708318559358
11022,6.206708318559358
11023,6.206708318559358
11024,6.206708318559358
11025,6.206708318559358
11026,6.206708318559358
11027,6.206708318559358
11028,6.206708318559358
11029,6.206708318559358
1103,6.206708318559358
11030,6.206708318559358
11031,6.206708318559358
11032,6.206708318559358
11033,6.206708318559358
11034,6.206708318559358
11035,6.206708318559358
11036,6.206708318559358
11037,6.206708318559358
11038,6.206708318559358
11039,6.206708318559358
1104,6.206708318559358
11040,6.206708318559358
11041,6.206708318559358
11042,6.206708318559358
11043,6.206708318559358
11044,6.206708318559358
11045,6.206708318559358
11046,6.206708318559358
11047,6.206708318559358
11048,6.206708318559358
11049,6.206708318559358
1105,6.206708318559358
11050,6.206708318559358
11051,6.206708318559358
11052,6.206708318559358
11053,6.206708318559358
11054,6.206708318559358
11055,6.206708318559358
11056,6.206708318559358
11057,6.206708318559358
11058,6.206708318559358
11059,6.206708318559358
1106,6.206708318559358
11060,6.206708318559358
11061,6.206708318559358
11062,6.206708318559358
11063,6.206708318559358
11064,6.206708318559358
11065,6.206708318559358
11066,6.206708318559358
11067,6.206708318559358
11068,6.206708318559358
11069,6.206708318559358
1107,6.206708318559358
11070,6.206708318559358
11071,6.206708318559358
11072,6.206708318559358
11073,6.206708318559358
11074,6.206708318559358
11075,6.206708318559358
11076,6.206708318559358
11077,6.206708318559358
11078,6.206708318559358
11079,6.206708318559358
1108,6.206708318559358
11080,6.206708318559358
11081,6.206708318559358
11082,6.206708318559358
11083,6.206708318559358
11084,6.206708318559358
11085,6.206708318559358
11086,6.206708318559358
11087,6.206708318559358
11088,6.206708318559358
11089,6.206708318559358
1109,6.206708318559358
11090,6.206708318559358
11091,6.206708318559358
11092,6.206708318559358
11093,6.206708318559358
11094,6.206708318559358
11095,6.206708318559358
11096,6.206708318559358
11097,6.206708318559358
11098,6.206708318559358
11099,6.206708318559358
111,6.206708318559358
1110,6.206708318559358
11100,6.206708318559358
11101,6.206708318559358
11102,6.206708318559358
11103,6.206708318559358
11104,6.206708318559358
11105,6.206708318559358
11106,6.206708318559358
11107,6.206708318559358
11108,6.206708318559358
11109,6.206708318559358
1111,6.206708318559358
11110,6.206708318559358
11111,6.206708318559358
11112,6.206708318559358
11113,6.206708318559358
11114,6.206708318559358
11115,6.206708318559358
11116,6.206708318559358
11117,6.206708318559358
11118,6.206708318559358
11119,6.206708318559358
1112,6.206708318559358
11120,6.206708318559358
11121,6.206708318559358
11122,6.206708318559358
11123,6.206708318559358
11124,6.206708318559358
11125,6.206708318559358
11126,6.206708318559358
11127,6.206708318559358
11128,6.206708318559358
11129,6.206708318559358
1113,6.206708318559358
11130,6.206708318559358
11131,6.206708318559358
11132,6.206708318559358
11133,6.206708318559358
11134,6.206708318559358
11135,6.206708318559358
11136,6.206708318559358
11137,6.206708318559358
11138,6.206708318559358
11139,6.206708318559358
1114,6.206708318559358
11140,6.206708318559358
11141,6.206708318559358
11142,6.206708318559358
11143,6.206708318559358
11144,6.206708318559358
11145,6.206708318559358
11146,6.206708318559358
11147,6.206708318559358
11148,6.206708318559358
11149,6.206708318559358
1115,6.206708318559358
11150,6.206708318559358
